번호,건물일련번호,쉼터명,쉼터유형,시군,도로명주소,지번주소,시설면적(㎡),이용가능인원,선풍기보유대수,에어컨보유대수,휴식공간여부,야간운영여부,휴일운영여부,숙박가능여부,X좌표(경도),Y좌표(위도)
49077,4711446,지가2리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 기계면 기계로 355-1,-,37,11,1,1,-,아니오,아니오,아니오,14380628.9934,4312160.79225
49078,4711447,삼학마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 기계면 기동지길263번길 8-5,-,59,18,2,1,-,아니오,아니오,아니오,14384656.8665,4313082.08383
49079,4785000318,어로3리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 북삼읍어로3길 9 (북삼삼주아파트),-,50,21,1,1,-,아니오,아니오,아니오,14286209.1149,4306952.74853
49080,4785000319,인평3리평원경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 북삼읍 평원1길 32-12,-,66,20,1,2,-,아니오,아니오,아니오,14286986.1917,4310051.43285
49117,47730240,문흥1리경로당,특정계층이용시설,의성군,경상북도 의성군 봉양면 문흥3길 17,-,48.4,20,3,1,-,아니오,아니오,아니오,14319835.8944,4345164.08612
49120,4717000409,태화아파트경로당,특정계층이용시설,안동시,경상북도 안동시 서악길 5,-,39,16,3,2,-,아니오,아니오,아니오,14327898.9321,4377811.41555
57940,4793000181,광회2리쉼터,야외시설,울진군,경상북도 울진군 금강송면 남회룡로 1497,-,15,8,1,1,-,아니오,아니오,아니오,14375366.5871,4428984.54746
57941,4793000182,삼근2리쉼터,야외시설,울진군,경상북도 울진군 금강송면 불영계곡로 1353,-,15,8,정보없음,정보없음,-,아니오,아니오,아니오,14385825.0199,4430478.97502
49129,47190147,하장2리경로당,특정계층이용시설,구미시,경상북도 구미시 장천면하장3길 57-1,-,66,17,2,1,-,아니오,아니오,아니오,14302750.1893,4319088.3592
49130,47190148,상림리경로당,특정계층이용시설,구미시,경상북도 구미시 장천면송백로 13,-,100,25,2,1,-,아니오,아니오,아니오,14303573.6196,4321991.51617
49145,4717000534,수곡2리경로당,특정계층이용시설,안동시,경상북도 안동시 풍산읍증수길 291,-,78.86,40,6,1,-,아니오,아니오,아니오,14318289.7223,4379388.5174
49157,47190151,오로2리경로당,특정계층이용시설,구미시,경상북도 구미시 장천면장천오로5길 76,-,100,25,2,1,-,아니오,아니오,아니오,14308782.4812,4326322.47366
49158,47190152,묵어1리경로당,특정계층이용시설,구미시,경상북도 구미시 장천면묵어길 106,-,66,17,2,1,-,아니오,아니오,아니오,14304742.3629,4319981.41741
49159,47190153,묵어2리경로당,특정계층이용시설,구미시,경상북도 구미시 장천면묵어길 299-1,-,100,25,2,1,-,아니오,아니오,아니오,14307003.8184,4320513.64846
49160,4711387,월포1리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 청하면 해안로2455번길 15,-,89,38,1,2,-,아니오,아니오,아니오,14401569.8817,4329382.68738
49174,47750019,감연3리경로당,특정계층이용시설,청송군,경상북도 청송군 부남면 아방실길 123,-,90,27,2,2,-,아니오,아니오,아니오,14366058.5856,4348128.16864
49175,47750020,대전1리경로당,특정계층이용시설,청송군,경상북도 청송군 부남면 대전1길 3,-,117,35,5,4,-,아니오,아니오,아니오,14367301.6904,4348201.27917
49176,47750021,대전3리경로당,특정계층이용시설,청송군,경상북도 청송군 부남면 나실길 80,-,92,28,2,2,-,아니오,아니오,아니오,14367473.5677,4345907.44833
58003,4721000174,지곡교회앞(정자),야외시설,영주시,경상북도 영주시 평은면 북평로 1075-3,-,40,10,정보없음,정보없음,-,아니오,아니오,아니오,14327870.323,4397568.51235
49212,47750022,양숙1리경로당,특정계층이용시설,청송군,경상북도 청송군 부남면 양숙길 41,-,94,28,3,3,-,아니오,아니오,아니오,14373797.4498,4339544.47727
49281,47190154,여남리경로당,특정계층이용시설,구미시,경상북도 구미시 장천면장천상림3길 169,-,100,25,2,1,-,아니오,아니오,아니오,14305130.8679,4321681.58837
49282,4711456,월평리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 죽장면 새마을로 4225-5,-,105,32,1,1,-,아니오,아니오,아니오,14367989.1995,4328826.81485
58103,4719000308,송정공원,야외시설,구미시,"경상북도 구미시 구미중앙로44길 11  (송정동, 송정공원화장실)",-,82.5,13,정보없음,정보없음,-,아니오,아니오,아니오,14288350.3453,4317089.9623
49292,4725000234,오광1리마을회관,특정계층이용시설,상주시,경상북도 상주시 공성면 오광1길 231,-,84,20,2,1,-,아니오,아니오,아니오,14256008.137,4341206.33903
49302,4711100623,화목무더위쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 중앙로77번길 14 (해도동),-,85.8,20,1,1,-,아니오,아니오,아니오,14401139.5094,4303371.84599
49303,4711300622,영일대무더위쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 삼호로203번길 22 (두호동),-,69.11,20,1,1,-,아니오,아니오,아니오,14401937.325,4308525.37493
58129,47730021,도서리,특정계층이용시설,의성군,경상북도 의성군 의성읍 도동도서길 8,-,35.84,124,3,1,-,아니오,아니오,아니오,14326483.8276,4348408.47905
58197,47820231,마일2리,특정계층이용시설,청도군,경상북도 청도군 운문면 운북로 695,-,82.86,20,2,1,-,아니오,아니오,아니오,14359341.8903,4275851.23128
58233,4717000553,매정리고정경로당,특정계층이용시설,안동시,경상북도 안동시 녹전면 고정길 57-18,-,114.75,30,2,1,-,아니오,아니오,아니오,14335253.1874,4410661.37519
49384,4711384,필화1리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 청하면 동해대로2587번길 11-8,-,90,41,1,1,-,아니오,아니오,아니오,14399247.5567,4327881.58546
49455,47280163,신우노인회,특정계층이용시설,문경시,경상북도 문경시 신기동 신기5길  7   (신기동),-,165,41,3,1,-,아니오,아니오,아니오,14267802.9937,4389018.60642
49470,47280130,지동2리경로당,특정계층이용시설,문경시,경상북도 문경시 농암면 선바우길 1-11,-,68,40,0,1,-,아니오,아니오,아니오,14254522.8456,4377095.35854
49491,47820113,예리1리,특정계층이용시설,청도군,경상북도 청도군 각남면 예리2길 27-66,-,88,22,2,1,-,아니오,아니오,아니오,14322108.4039,4251949.1428
49492,47820114,예리2리,특정계층이용시설,청도군,경상북도 청도군 각남면 예리4길 83,-,88,22,2,2,-,아니오,아니오,아니오,14322546.4238,4250778.99501
49493,47820115,예리3리,특정계층이용시설,청도군,경상북도 청도군 각남면 예리3길 17-6,-,92,23,2,2,-,아니오,아니오,아니오,14322512.9834,4251859.5548
49494,47820116,신당1리,특정계층이용시설,청도군,경상북도 청도군 각남면 신당길 5,-,92,23,2,1,-,아니오,아니오,아니오,14320200.4657,4250507.28975
49495,47280131,선곡1리경로당,특정계층이용시설,문경시,경상북도 문경시 농암면 우산로 1994,-,77,40,1,1,-,아니오,아니오,-,14253864.324,4377371.25725
49496,4711452,현내리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 죽장면 면봉산길 136,-,84,25,1,1,-,아니오,아니오,아니오,14369337.1339,4325843.31738
49562,47730242,화전1리(원지)경로당,특정계층이용시설,의성군,경상북도 의성군 봉양면 원지1길 59-2,-,33.7,34,1,1,-,아니오,아니오,아니오,14313155.4225,4341935.22884
49563,47730243,삼산3리경로당,특정계층이용시설,의성군,경상북도 의성군 봉양면 삼산3길  119,-,90.78,32,1,1,-,아니오,아니오,아니오,14319143.0641,4337793.801
49572,47130363,용장1리경로당,특정계층이용시설,경주시,경상북도 경주시 내남면 포석로  366-5,-,138.6,42,1,1,-,아니오,아니오,아니오,14383095.9224,4269598.28843
49599,47730244,풍리1리경로당,특정계층이용시설,의성군,경상북도 의성군 봉양면 풍리1길 14,-,83.7,31,1,1,-,아니오,아니오,아니오,14318593.4909,4341121.59145
49600,47730245,도원1리(모선)경로당,특정계층이용시설,의성군,경상북도 의성군 봉양면 모선길 53,-,105.2,28,2,1,-,아니오,아니오,아니오,14312521.2242,4340952.59551
49621,47130364,노곡1리노월마을회관,특정계층이용시설,경주시,"경상북도 경주시 내남면 노곡2길  26-30, 노곡1리마을회관",-,64.35,20,1,1,-,아니오,아니오,아니오,14382800.1465,4264532.96971
49643,47170184,마리경로당,특정계층이용시설,안동시,경상북도 안동시 임동면 마리못길 19,-,65.88,20,2,1,-,아니오,아니오,아니오,14347613.2799,4379317.07918
49665,47280132,농암1리경로당,특정계층이용시설,문경시,경상북도 문경시 농암면 농암길  76,-,203,40,2,1,-,아니오,아니오,아니오,14249175.6806,4383310.72752
49666,47280133,충현동경로당,특정계층이용시설,문경시,경상북도 문경시 점촌2길 54-1,-,77,20,4,1,-,아니오,아니오,아니오,14271136.5894,4383438.62698
49670,4711308,숭덕부녀마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 흥해읍 한동로65번길 7,-,193,58,1,1,-,아니오,아니오,아니오,14399059.4713,4315891.74893
49715,47190063,봉한1경로당,특정계층이용시설,구미시,경상북도 구미시 고아읍 봉한1길 29,-,80,20,2,1,-,아니오,아니오,아니오,14287796.5419,4325015.47433
49718,47280134,영강경로당,특정계층이용시설,문경시,경상북도 문경시 중앙9길 3,-,99,30,2,1,-,아니오,아니오,아니오,14271365.3732,4383229.84827
49719,47280135,중앙동경로당,특정계층이용시설,문경시,경상북도 문경시 신흥로 101  (점촌동),-,72,30,1,1,-,-,아니오,-,14270989.1133,4382390.08791
49720,47280136,중앙동여성경로당,특정계층이용시설,문경시,경상북도 문경시 신흥로 101 (점촌동),-,72,30,1,1,-,-,아니오,-,14270989.5029,4382386.82971
49741,47210101,단운노인회관,특정계층이용시설,영주시,경상북도 영주시 원당로427번길 137 (상망동),-,73.9,18,2,1,-,아니오,아니오,아니오,14321762.6455,4417609.67644
49754,47190064,횡산(대방)경로당,특정계층이용시설,구미시,경상북도 구미시 고아읍 포아로 650,-,96.8,24,2,1,-,아니오,아니오,아니오,14280631.1623,4327348.28796
49775,47170201,부포리경로당,특정계층이용시설,안동시,경상북도 안동시 예안면 호소골길 41,-,67.32,30,3,1,-,아니오,아니오,아니오,14345527.8095,4398107.26744
49776,47170202,귀단1리경로당,특정계층이용시설,안동시,경상북도 안동시 예안면 와운대길 29-1,-,69.96,30,3,1,-,아니오,아니오,아니오,14347635.2099,4394943.71643
49792,47190062,송림경로당,특정계층이용시설,구미시,경상북도 구미시 고아읍송평구3길 6,-,100.6,25,2,2,-,아니오,아니오,아니오,14289508.4242,4323919.32049
49794,47230198,신우맨션경로당,특정계층이용시설,영천시,"경상북도 영천시  상록4길  5   (문외동, 신우연립)",-,130,25,2,1,-,-,-,아니오,14353491.7283,4296982.22781
49795,47230199,무궁화타운경로당,특정계층이용시설,영천시,"경상북도 영천시  충효로  97   (문외동, 무궁화아파트)",-,98.1,80,4,2,-,-,-,아니오,14353456.44,4297168.47526
49796,47230200,영진궁전경로당,특정계층이용시설,영천시,"경상북도 영천시  시청동길  8   (문외동, 영진궁전빌라)",-,85.42,25,2,1,-,-,-,아니오,14353563.1954,4296841.51268
49811,47230002,덕성리경로당,특정계층이용시설,영천시,경상북도 영천시 금호읍 금호로 56-40,-,154.2,35,2,2,-,예,예,아니오,14345471.2592,4290932.61425
49812,4711228,태왕아너스오션마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 남구 서동로 162 (송도동, 태왕아너스 오션)",-,65,20,1,1,-,아니오,아니오,아니오,14402048.0434,4306002.83389
49813,4711229,세잔베르체마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 남구 운하로 136 (송도동, 송도 세잔베르체 아파트)",-,58,18,1,1,-,아니오,아니오,아니오,14401545.9034,4305550.11248
49839,47210102,경일경로당,특정계층이용시설,영주시,"경상북도 영주시 상망동 웃무리로13번길  15   (상망동, 경일미래타운)",-,51.2,12,4,1,-,아니오,아니오,아니오,14319940.134,4415140.06746
49851,4785000346,봉암리동산(실골)경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 동명면 봉암6길 31,-,83.8,20,1,1,-,아니오,아니오,아니오,14310074.0545,4296781.2382
49859,47170185,사월리경로당,특정계층이용시설,안동시,경상북도 안동시 임동면사월큰길 726,-,66.5,20,3,1,-,아니오,아니오,아니오,14350653.3262,4383895.02308
49860,47170186,사월리학교마을경로당,특정계층이용시설,안동시,경상북도 안동시 임동면사월큰길 520,-,84.95,26,2,1,-,아니오,아니오,아니오,14349205.6496,4382724.05135
49861,47170187,위1리경로당,특정계층이용시설,안동시,경상북도 안동시 임동면새마을봉답길 7,-,86.62,26,2,1,-,아니오,아니오,아니오,14354492.6686,4385543.23912
49874,47170165,현하3리경로당,특정계층이용시설,안동시,경상북도 안동시 길안면 큰삽실길 22,-,98.13,17,3,2,-,아니오,아니오,아니오,14347228.1145,4364257.22119
49887,47170188,위1리상산마을경로당,특정계층이용시설,안동시,경상북도 안동시 임동면임예로 653,-,72.7,22,2,1,-,아니오,아니오,아니오,14354029.5795,4384666.00705
49888,47170189,위2리경로당,특정계층이용시설,안동시,경상북도 안동시 임동면위리새터길 29,-,82.92,25,2,1,-,아니오,아니오,아니오,14355357.1758,4386773.21873
49889,47170190,대곡1리경로당,특정계층이용시설,안동시,경상북도 안동시 임동면대곡큰길 113,-,67.25,20,3,1,-,아니오,아니오,아니오,14355827.6342,4387463.92898
49897,4711003,구룡포7마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 구룡포읍 호미로 449,-,100,30,2,1,-,아니오,아니오,아니오,14423183.2398,4300524.29677
49898,4711004,삼정1마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 구룡포읍 일출로72번길 7,-,66,20,1,1,-,아니오,아니오,아니오,14423740.3716,4301186.66875
49900,47170166,중평1리경로당,특정계층이용시설,안동시,경상북도 안동시 임동면편항길 33,-,148.54,45,3,2,-,아니오,아니오,아니오,14351221.3561,4379230.96308
49901,47170167,중평2리경로당,특정계층이용시설,안동시,경상북도 안동시 임동면 선착장길 22-7,-,75,23,3,2,-,아니오,아니오,아니오,14351410.2764,4378984.35858
49902,47170168,수곡리경로당,특정계층이용시설,안동시,경상북도 안동시 임동면봉황사길 5,-,71.82,22,2,1,-,아니오,아니오,아니오,14351672.6231,4377240.93583
49903,47820214,가금2리,특정계층이용시설,청도군,경상북도 청도군 이서면 가금2길 12,-,99,24,3,1,-,아니오,아니오,아니오,14320303.1802,4252330.13285
49983,47730116,전흥1리전대마을경로당,특정계층이용시설,의성군,경상북도 의성군 옥산면 전흥1길 18,-,128.48,10,2,1,-,아니오,아니오,아니오,14341561.0285,4352993.50708
49984,47730117,감계경로당,특정계층이용시설,의성군,경상북도 의성군 옥산면 구암감계길 415,-,104.35,20,1,1,-,아니오,아니오,아니오,14337572.863,4351515.53215
49985,47730118,구성경로당,특정계층이용시설,의성군,경상북도 의성군 옥산면 금봉로 9,-,66.96,25,2,1,-,아니오,아니오,아니오,14339019.7937,4354860.84348
49986,47730119,입암경로회관,특정계층이용시설,의성군,경상북도 의성군 옥산면 입암1길 21,-,181.9,30,4,1,-,아니오,아니오,아니오,14338226.1637,4356147.73422
49990,47820216,각계리,특정계층이용시설,청도군,경상북도 청도군 이서면 각계길 70-3,-,160,40,3,1,-,아니오,아니오,아니오,14321831.018,4253872.9001
50035,47210103,보름골경로당,특정계층이용시설,영주시,경상북도 영주시 상망동 원당로223번길  42-47  (상망동),-,94.8,23,4,1,-,아니오,아니오,아니오,14319472.2359,4415798.72308
50036,47210104,코아루아파트경로당,특정계층이용시설,영주시,"경상북도 영주시 상망동 원당로225번길  67   (상망동, 코아루아파트)",-,94.8,23,4,1,-,아니오,아니오,아니오,14319684.5555,4415875.21818
50037,47210105,웃무리경로당,특정계층이용시설,영주시,"경상북도 영주시 상망동 웃무리로  26 ,  웃무리경로당 (상망동)",-,100,25,4,1,-,아니오,아니오,아니오,14319873.3645,4414883.59235
50038,47210106,교동경로당,특정계층이용시설,영주시,경상북도 영주시 하망동 향교길  42-11  (하망동),-,108.4,27,4,1,-,아니오,아니오,아니오,14319201.3176,4415363.28177
50069,47820020,유등1리,특정계층이용시설,청도군,경상북도 청도군 화양읍 유등길 31-2,-,83.18,20,2,1,-,아니오,아니오,아니오,14326655.8051,4256361.8759
50070,47820021,유등2리,특정계층이용시설,청도군,경상북도 청도군 화양읍 노산1길 9-1,-,95.35,23,2,1,-,아니오,아니오,아니오,14327592.4584,4256707.63463
50089,47230155,강회리경로당,특정계층이용시설,영천시,경상북도 영천시 대창면 강회2길 23-26,-,65,50,2,1,-,-,-,아니오,14347549.9948,4285643.83359
50090,4711504,학잠큰동네마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 양학로 44-20 (학잠동),-,39,12,2,1,-,아니오,아니오,아니오,14399155.206,4304436.64361
50091,4711505,대림힐타운마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 양학로34번길 14 (학잠동, 대림힐타운)",-,100,30,1,1,-,아니오,아니오,아니오,14399325.1686,4304461.14478
50092,4711506,이동삼성마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 이동로 48-1 (득량동),-,326,99,1,1,-,아니오,아니오,아니오,14398273.4221,4304933.43628
50101,47230156,병암리경로당,특정계층이용시설,영천시,경상북도 영천시 대창면 병암길 91,-,66,52,2,1,-,-,-,아니오,14348944.071,4285655.47213
50162,47730217,도경2리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 도경2길 93,-,110.25,30,3,1,-,아니오,아니오,아니오,14321465.8566,4333504.75188
50173,47730377,용기1리경로당,특정계층이용시설,의성군,경상북도 의성군 안계면 용기7길 9,-,166.18,30,3,1,-,아니오,아니오,아니오,14297318.6219,4353641.73714
50174,47730378,용기2리경로당,특정계층이용시설,의성군,경상북도 의성군 안계면 용기10길 26,-,94.88,26,3,1,-,아니오,아니오,아니오,14297102.4506,4353225.81234
50175,47730379,용기3리경로당,특정계층이용시설,의성군,경상북도 의성군 안계면 용기10길 89-1,-,91.71,31,4,1,-,아니오,아니오,아니오,14297052.88,4353633.08109
50176,4711507,경성양학마을마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 양학로 149 (득량동, 경성양학마을아파트)",-,100,30,1,1,-,아니오,아니오,아니오,14398157.8725,4305301.77488
50184,47230157,건지발경로당,특정계층이용시설,영천시,경상북도 영천시 대창면 금창로 785,-,145,30,2,1,-,-,-,아니오,14349654.1002,4282690.56109
50185,47230158,어방리경로당,특정계층이용시설,영천시,경상북도 영천시 대창면 효원길 9-3,-,89,26,3,1,-,-,-,아니오,14353450.5735,4281631.49109
50186,47730172,가산2리여성마을쉼터,특정계층이용시설,의성군,경상북도 의성군 가음면 가산1길 54-8,-,65,20,1,1,-,아니오,아니오,아니오,14330165.3412,4332147.10622
50188,47730218,만천1리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 만천1길 80,-,84.7,10,2,1,-,아니오,아니오,아니오,14328915.4794,4341905.67008
50189,47730219,하1리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 탑리길 101-11,-,176.4,32,3,1,-,아니오,아니오,아니오,14323108.654,4341000.65881
50190,47730221,제오2리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 제오2길 23,-,78.35,15,2,1,-,아니오,아니오,아니오,14328558.6782,4339271.86819
50191,47730222,학미3리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 학미3길 17,-,70,10,2,1,-,아니오,아니오,아니오,14326154.1883,4339113.32697
50192,47730223,초전1리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면초전1길 44,-,92.9,18,2,1,-,아니오,아니오,아니오,14322948.443,4338653.45876
50193,47730224,운곡리경로당,특정계층이용시설,의성군,경상북도 의성군 금성면 운곡1길 25,-,98.6,55,4,1,-,아니오,아니오,아니오,14329056.7104,4340127.90128
50194,47730225,대리3리,특정계층이용시설,의성군,경상북도 의성군 금성면 탑리2길 7-7,-,124.8,25,3,1,-,아니오,아니오,아니오,14324816.1614,4335625.38859
50201,47730173,가산3리마을쉼터,특정계층이용시설,의성군,경상북도 의성군 가음면 산성가음로 2197-1,-,97.98,20,2,1,-,아니오,아니오,아니오,14329782.8586,4332601.83929
50238,47730174,순호3리마을쉼터,특정계층이용시설,의성군,경상북도 의성군 가음면 산성가음로  1851,-,82.78,20,5,1,-,아니오,아니오,아니오,14328346.3251,4328907.0926
50274,47850107,금암2리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 동명면 백송로  819,-,85.57,21,1,1,-,아니오,아니오,아니오,14310311.677,4298435.84062
50304,47230042,유성3리경로당,특정계층이용시설,영천시,"경상북도 영천시 화산면 유성길  13 , 유성3리회관",-,98,30,1,1,-,-,-,아니오,14344284.9385,4303310.10385
50332,4725000241,선교2리노인회관,특정계층이용시설,상주시,경상북도 상주시 화동면 선교1길 34-24,-,103,32,2,1,-,아니오,아니오,예,14245446.5445,4355852.43733
50342,47190005,노상리경로당,특정계층이용시설,구미시,경상북도 구미시 선산읍단계서길 79,-,130.86,33,3,1,-,아니오,아니오,아니오,14282005.0007,4334222.42414
50343,47190006,한효아파트경로당,특정계층이용시설,구미시,경상북도 구미시 선산읍 단계서길 83-5 (우공2차한효아파트),-,30,8,2,1,-,아니오,아니오,아니오,14281985.8315,4334258.68375
50344,47190007,주공아파트경로당,특정계층이용시설,구미시,경상북도 구미시 선산읍선주로9길 23,-,49,12,3,1,-,아니오,아니오,아니오,14281660.0327,4334385.4208
50382,47230132,용계(새불)경로당,특정계층이용시설,영천시,경상북도 영천시 북안면 새불길 55-81,-,96.66,20,2,1,-,-,-,아니오,14360263.9163,4282747.5842
50438,47730132,양지2리경로당,특정계층이용시설,의성군,경상북도 의성군 사곡면 구눌길 88,-,72,20,1,1,-,아니오,아니오,아니오,14336083.8424,4343791.21169
50478,47230023,화서리경로당,특정계층이용시설,영천시,경상북도 영천시 신녕면 화정길 19-7,-,51.06,15,3,1,-,예,예,아니오,14330116.7392,4313182.04058
50479,47230024,화남3리경로당,특정계층이용시설,영천시,경상북도 영천시 신녕면 화해길  16,-,152,38,2,1,-,예,-,아니오,14334069.5941,4309707.50091
50483,47230177,문화경로당,특정계층이용시설,영천시,"경상북도 영천시  문화새길  7   (야사동, 문화아파트)",-,33,25,2,1,-,-,-,아니오,14354266.9016,4297019.44953
50484,47230178,야사주공2차경로당,특정계층이용시설,영천시,"경상북도 영천시  상록4길  25   (야사동, 주공아파트)",-,49.5,46,2,1,-,-,-,아니오,14353580.0714,4297107.57997
50510,47230179,언하1동경로당,특정계층이용시설,영천시,경상북도 영천시 새미길 121 (언하동),-,66,47,1,1,-,-,-,아니오,14356782.4438,4298811.30521
50513,47730128,신리리경로당,특정계층이용시설,의성군,경상북도 의성군 사곡면 신리길 30,-,83,40,2,1,-,아니오,아니오,아니오,14333738.7748,4341284.01568
50514,47730130,양지3리경로당,특정계층이용시설,의성군,경상북도 의성군 사곡면 양지3길 9,-,100.8,15,2,1,-,아니오,아니오,아니오,14337596.1622,4342700.49742
50515,47730131,화전1리경로당,특정계층이용시설,의성군,경상북도 의성군 사곡면 상전길 38,-,99.9,30,3,1,-,아니오,아니오,아니오,14333767.139,4339065.54826
50542,47190072,무수1경로당,특정계층이용시설,구미시,경상북도 구미시 무을면 무수길 190,-,99,25,1,2,-,아니오,아니오,아니오,14270338.039,4338769.35259
50556,47830004,대가야읍분회,특정계층이용시설,고령군,경상북도 고령군 대가야읍 연조길 28,-,331.1,180,1,1,-,아니오,아니오,아니오,14278380.4492,4263556.21211
50557,4725000196,화동경로당,특정계층이용시설,상주시,경상북도 상주시 공검면 화동1길 83-39,-,147,30,2,3,-,아니오,아니오,아니오,14268141.9615,4372313.54129
50567,47190073,무수3경로당,특정계층이용시설,구미시,경상북도 구미시 무을면상무로 942-1,-,97,24,1,1,-,아니오,아니오,아니오,14270372.3588,4336633.39452
50605,4785000288,석전10리주공4차경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 왜관읍 관문로1길 24,-,110,40,3,1,-,아니오,아니오,아니오,14295326.3815,4299188.39248
50622,4717000525,오미1리경로당,특정계층이용시설,안동시,경상북도 안동시 풍산읍미동길 56-1,-,111.19,58,2,2,-,아니오,아니오,아니오,14306966.0811,4383079.44748
50623,4717000538,하리2리새동네경로당,특정계층이용시설,안동시,경상북도 안동시 풍산읍새동네길 60-1,-,70.54,40,2,1,-,아니오,아니오,아니오,14313084.2003,4380132.45124
50625,4717000505,하리1리경로당,특정계층이용시설,안동시,경상북도 안동시 풍산읍우렁길 119,-,98.6,101,3,1,-,아니오,아니오,아니오,14313182.0501,4379503.8397
50628,47730162,빙계2리경로당,특정계층이용시설,의성군,경상북도 의성군 춘산면 빙계길 9,-,70.72,25,2,1,-,아니오,아니오,아니오,14334693.9406,4333683.60994
50629,47730163,사미리경로당,특정계층이용시설,의성군,경상북도 의성군 춘산면 사미신감로 113,-,80.8,75,4,1,-,아니오,아니오,아니오,14333392.4154,4335786.22533
50630,47730164,효선1리경로당,특정계층이용시설,의성군,경상북도 의성군 춘산면 사미신감로 234,-,29.1,35,2,1,-,아니오,아니오,아니오,14333717.5796,4337199.11297
50648,47730133,오상1리경로당,특정계층이용시설,의성군,경상북도 의성군 사곡면 오상1길 34-2,-,97.7,30,3,1,-,아니오,아니오,아니오,14332591.3269,4344609.92778
50649,47730134,신감2리대감경로당,특정계층이용시설,의성군,경상북도 의성군 사곡면 신감옥산로 93,-,80.4,15,3,1,-,아니오,아니오,아니오,14334748.8768,4345333.09288
50657,47230189,창신아파트경로당,특정계층이용시설,영천시,"경상북도 영천시  창신1길  11 ,  창신영천타운 (망정동)",-,99,142,2,1,-,-,-,아니오,14355131.0859,4298844.07575
50658,47230190,망정주공3차경로당,특정계층이용시설,영천시,"경상북도 영천시 동부로 14 (망정동, 주공아파트)",-,66,62,2,1,-,-,-,아니오,14354665.2027,4296809.61475
50659,47230191,망정주공4차경로당,특정계층이용시설,영천시,"경상북도 영천시 동부로 14 (망정동, 주공아파트)",-,66,41,2,1,-,-,-,아니오,14354615.3427,4296714.6643
50666,47920033,거촌3리경로당(마을회관),특정계층이용시설,봉화군,경상북도 봉화군 봉성면 거촌로  349-1,-,42,10,1,1,-,아니오,아니오,아니오,14334533.9077,4423759.10978
50674,47730136,신감1리경로당,특정계층이용시설,의성군,경상북도 의성군 사곡면 의성사곡로 721,-,93.8,60,2,1,-,아니오,아니오,아니오,14333788.6348,4344092.78143
50715,47730165,효선2리경로당,특정계층이용시설,의성군,경상북도 의성군 춘산면 효선3길 97,-,91.84,53,3,1,-,아니오,아니오,아니오,14335501.8975,4338260.57786
50734,47230192,번영2길경로당,특정계층이용시설,영천시,"경상북도 영천시  창신1길  22 , 상가동 (망정동)",-,66,45,2,1,-,-,-,아니오,14355170.4262,4299009.38824
50735,47230193,동남경로당,특정계층이용시설,영천시,"경상북도 영천시 영천고1길 85-5 (야사동, 동남파크맨션)",-,85.8,84,2,1,-,-,-,아니오,14354144.4724,4296676.15067
50736,47230194,문외동경로당,특정계층이용시설,영천시,경상북도 영천시  동문길  114-6  (문외동),-,66,19,1,1,-,-,-,아니오,14353134.0588,4296503.41869
50737,47230195,문내동경로당,특정계층이용시설,영천시,경상북도 영천시  옛군청2길  27-35  (문내동),-,80.64,45,1,1,-,-,-,아니오,14352689.2261,4296442.07323
50738,47230196,창구동경로당,특정계층이용시설,영천시,경상북도 영천시  법원길  80   (창구동),-,95.8,32,1,1,-,-,-,아니오,14352405.2501,4296558.84998
50739,47230197,과전동경로당,특정계층이용시설,영천시,경상북도 영천시  창대서원2길  32   (과전동),-,48.93,20,1,1,-,-,-,아니오,14352482.3945,4295853.94463
50796,47230134,효리경로당,특정계층이용시설,영천시,경상북도 영천시 북안면 효동길 67,-,91,30,2,1,-,-,-,아니오,14362847.2521,4283879.20653
